8.2,0.145670125,0.145226615,0.148028674,0.144688027,0.143173899,0.142622706,0.142540518,0.139623135,0.129904948,0.128603104,0.122774029,0.117065836,0.104451881,0.098838335,0.092027335,0.089481812,0.086956522,0.083611027,0.083682008,0.086223055,0.088780302,0.091467868,0.094926066,0.097208745,0.099938101,0.102977528,0.107045763,0.110342841,0.111989615,0.115728628,0.119436904,0.12023731,0.123148599,0.123138394,0.123880254,0.123765895,0.125860374,0.125955495,0.125834706,0.12351586,0.122148967,0.123189058,0.122099794,0.121536691,0.125142207,0.12626219,0.127115005,0.125378915,0.126383227,0.128436568,0.129779838,0.129000248,0.126806178,0.12497886,0.125562089,0.123378931,0.124896304,0.120475005,0.117536203,0.112332991,0.101161563,0.088520971,0.076723749,0.065528059,0.062411348,0.054957027,0.051960906,0.05075824,0.046632783,0.044907881,0.047996928,0.044160817,0.043041787,0.041400491,0.041009087,0.042922482,0.040519187,0.040470692,0.042415761,0.039355438,0.042971521,0.043935522,0.044446569,0.045253456,0.04751172,0.048996197,0.051333275,0.052392775,0.055910679,0.057444116,0.056072416,0.058499081,0.059520828,0.060864476,0.062940584,0.062321519,0.061013794,0.061875907,0.05957374,0.062613195,0.061631792,0.059918454,0.056265289,0.052694721,0.051733886,0.049315331,0.050092403,0.045824241,0.04123504,0.039698697,0.037844508,0.031737773,0.031043524,0.028277907,0.024981317,0.02166917,0.021373549,0.017730108,0.017408771,0.014422522,0.013304306,0.012836647,0.014001077,0.010477787,0.006379822
8.0,0.121956384,0.12246866,0.124551971,0.123946037,0.125910675,0.122184097,0.11940712,0.117770217,0.11576895,0.112498541,0.103528371,0.099559661,0.094006693,0.084801549,0.081822323,0.076870281,0.075663467,0.074750076,0.074533721,0.076516267,0.077484452,0.077349075,0.082806611,0.085849649,0.086826853,0.089606742,0.091640236,0.09380582,0.097474628,0.099665348,0.100814343,0.103823336,0.104026146,0.105557574,0.107801853,0.106626649,0.105621108,0.104297605,0.105541584,0.103136629,0.10513186,0.105462071,0.106333423,0.104895105,0.105539512,0.107793217,0.111483295,0.107948804,0.108661286,0.109970189,0.10834299,0.109402133,0.109865471,0.108658887,0.108612937,0.105969089,0.106553599,0.101896188,0.102856576,0.095991778,0.085850053,0.078476821,0.069287968,0.05809225,0.054255319,0.051083404,0.046146233,0.045243765,0.043583227,0.039790174,0.04172533,0.037523931,0.037018446,0.040786241,0.034911526,0.036120558,0.034424379,0.033982184,0.037140704,0.035740109,0.038309517,0.041674857,0.040623208,0.041751152,0.044807068,0.044043513,0.047511509,0.047769883,0.048921844,0.050780261,0.053055067,0.052147752,0.053927707,0.054176072,0.054632427,0.055854191,0.055682491,0.056413758,0.05323975,0.053902544,0.054686126,0.05291615,0.051644469,0.049557032,0.047210705,0.04471895,0.042311059,0.040765721,0.038117268,0.037052117,0.034348005,0.032258065,0.027687467,0.026795171,0.021351553,0.02134735,0.021265054,0.017401773,0.018189934,0.01269182,0.014271892,0.010697206,0.013193323,0.008102822,0.009792285
7.05,0.149057802,0.150433944,0.148924731,0.150590219,0.149984162,0.153214978,0.148081452,0.147212772,0.13599805,0.135254989,0.125649817,0.119643432,0.110840686,0.102613746,0.094396355,0.088709677,0.087682504,0.088155105,0.087724275,0.087294149,0.090176418,0.093232717,0.095273992,0.101147326,0.103258117,0.106179775,0.110727232,0.114837223,0.115352844,0.119926985,0.125055236,0.123599209,0.126973089,0.129022884,0.131153817,0.13032146,0.12979351,0.132495329,0.130777903,0.12962963,0.128474697,0.130567803,0.127922601,0.130034522,0.130480441,0.129628031,0.131323542,0.131020546,0.130876113,0.131831732,0.130690283,0.132638717,0.132536124,0.133942161,0.130145278,0.128974951,0.127477187,0.12622103,0.121404483,0.11315519,0.103379092,0.093156733,0.080554304,0.065760428,0.061111111,0.053988621,0.052703204,0.05075824,0.046632783,0.04912999,0.046333035,0.043522655,0.043418246,0.045085995,0.043519847,0.037762402,0.039503386,0.040360717,0.041231564,0.039562029,0.039728388,0.043738942,0.046071497,0.046451613,0.045618464,0.050853454,0.050985842,0.054533002,0.054376545,0.056010122,0.058586875,0.05774695,0.059019952,0.059359585,0.061094327,0.062741475,0.060506051,0.0609371,0.061799195,0.060888314,0.060400914,0.060450275,0.058077376,0.055278701,0.054655107,0.052858374,0.047952534,0.044435628,0.039324148,0.03857899,0.035376388,0.03194589,0.030624017,0.026689261,0.024554286,0.018987342,0.01887816,0.016307322,0.015288472,0.013499481,0.01233672,0.013591744,0.013866451,0.012293937,0.010534125
7.7,0.141858988,0.147540984,0.148566308,0.149578415,0.148083624,0.146949127,0.146419172,0.138445433,0.135266878,0.131520598,0.124654352,0.118462034,0.106581483,0.09428848,0.091845103,0.086993823,0.086311204,0.086337473,0.085313098,0.085085018,0.088463003,0.091467868,0.093360394,0.097950796,0.100950988,0.103370787,0.107215677,0.110573322,0.113464716,0.116580469,0.120446941,0.123599209,0.124747931,0.126044315,0.125641222,0.130005529,0.127007539,0.12960761,0.129303616,0.127237285,0.126781896,0.125348691,0.127116367,0.127113393,0.128905224,0.12600328,0.127802113,0.13160997,0.128546468,0.128933422,0.130028141,0.129248325,0.131207441,0.128614916,0.129626427,0.123823059,0.125633699,0.126508332,0.12090855,0.111613566,0.101372756,0.091501104,0.0784137,0.067038457,0.059219858,0.054835976,0.051960906,0.051886201,0.043837357,0.04580348,0.041981313,0.044160817,0.042665328,0.042628993,0.039574366,0.038935147,0.042099323,0.040580666,0.041339218,0.040491685,0.038816256,0.043345783,0.044159816,0.045898618,0.046249549,0.050588131,0.050464692,0.051793511,0.054120856,0.053395192,0.056742939,0.056827678,0.057266884,0.058857955,0.059415911,0.058709894,0.060675298,0.061619869,0.059659334,0.058387236,0.058378759,0.058677539,0.05816798,0.053617571,0.050414625,0.046729867,0.047174399,0.042848641,0.039625867,0.037561075,0.032394077,0.032258065,0.03020451,0.025524253,0.022632647,0.023600086,0.016274276,0.018934005,0.015176878,0.015576324,0.013183358,0.01472439,0.008885299,0.012293937,0.008160237
8.15,0.130002117,0.13442623,0.135483871,0.140809444,0.136205258,0.132477995,0.132843884,0.130594085,0.127833293,0.121484421,0.115695166,0.109655246,0.102119461,0.092933204,0.08738041,0.085106383,0.080261354,0.080733111,0.081838168,0.082675057,0.084147734,0.087390458,0.09028704,0.094411781,0.095548928,0.099044944,0.101381966,0.104523192,0.107564314,0.110495893,0.11104097,0.113117996,0.116194979,0.117035961,0.118367659,0.119184899,0.118403802,0.118311534,0.1174226,0.115364168,0.115199572,0.115450373,0.113858282,0.117730371,0.116741052,0.12004833,0.117323714,0.12057932,0.119477494,0.121563432,0.121006456,0.119077152,0.12066102,0.119567056,0.117952266,0.116006395,0.115771039,0.113867075,0.110692323,0.10606372,0.095670539,0.084437086,0.077963046,0.064250029,0.055910165,0.05205181,0.05146604,0.046873042,0.043964422,0.047082907,0.043133239,0.044033184,0.042665328,0.041646192,0.039574366,0.03694148,0.038261851,0.038491147,0.035202928,0.038735668,0.040539171,0.040397091,0.041674632,0.045069124,0.045167688,0.050145927,0.0489881,0.051451074,0.053609478,0.055672712,0.055234264,0.057245529,0.057934719,0.057185854,0.058492783,0.060389719,0.060421427,0.060254331,0.059402551,0.058300992,0.060137155,0.056638894,0.053365951,0.055001846,0.050226159,0.047112899,0.047077133,0.043344574,0.041436186,0.036441368,0.033113945,0.031529657,0.028841112,0.027430629,0.024234013,0.02306372,0.020180102,0.01948123,0.014953688,0.015345564,0.012457668,0.013088346,0.010366182,0.014808606,0.006824926
8.65,0.11454584,0.114561234,0.117383513,0.117537943,0.119100412,0.117708489,0.11442028,0.111489139,0.107238606,0.102695764,0.100210154,0.091397272,0.082953047,0.080445305,0.075353075,0.071379547,0.070178269,0.069372917,0.070349621,0.071763288,0.071646148,0.073089094,0.077181792,0.0788287,0.081874965,0.084550562,0.088128681,0.090751945,0.090984187,0.093154852,0.096269175,0.098945287,0.09901954,0.101053396,0.102442386,0.101018877,0.099393641,0.098692033,0.100945278,0.101010101,0.09880613,0.099343112,0.100331452,0.098079136,0.101338934,0.102442392,0.10134845,0.100791512,0.101921957,0.10102683,0.102466479,0.105019433,0.101976416,0.104600034,0.101954341,0.100639545,0.100470089,0.101225819,0.095417576,0.089414183,0.080359029,0.071302428,0.064105453,0.056465667,0.047163121,0.046483477,0.04416677,0.041107908,0.040914867,0.035696008,0.04031742,0.035098915,0.033504831,0.035380835,0.032998565,0.033775067,0.031941309,0.032772462,0.031435031,0.034810453,0.031519205,0.033909967,0.037946855,0.037419355,0.038135593,0.040594322,0.042821159,0.044259909,0.044234211,0.044622522,0.048529042,0.048470667,0.049002421,0.050246635,0.050268546,0.052746514,0.049843446,0.04984211,0.050586322,0.052091419,0.048619659,0.050345683,0.046933043,0.045311923,0.042970222,0.041846213,0.040949324,0.039674668,0.033893191,0.033591205,0.031057178,0.029656608,0.025799685,0.023406058,0.019002882,0.019738254,0.015623305,0.015541206,0.015176878,0.011538018,0.01439284,0.012333249,0.009019925,0.012852752,0.007715134
7.8,0.180393817,0.183220829,0.187455197,0.188870152,0.189261958,0.187378786,0.181881147,0.182151269,0.173531562,0.167464115,0.159716845,0.150896789,0.139438191,0.126815102,0.118451025,0.114190117,0.110671937,0.107846107,0.107935607,0.112665685,0.1120066,0.117636319,0.120266744,0.12534962,0.127848742,0.132640449,0.138083371,0.142264477,0.146093934,0.149193794,0.152010605,0.156690837,0.159376956,0.15815474,0.163693438,0.160334887,0.161012783,0.160268388,0.160263637,0.157363105,0.156450463,0.158643031,0.158559527,0.157032841,0.159009364,0.159834297,0.162415185,0.159986527,0.160246277,0.162139781,0.164293991,0.161994542,0.160687593,0.161423981,0.162659979,0.160508083,0.15817126,0.155046926,0.152053164,0.143165468,0.128722281,0.120419426,0.102861649,0.087022191,0.077304965,0.07226728,0.06952864,0.062915152,0.062897078,0.060388946,0.060284142,0.058455648,0.051700339,0.054054054,0.051649928,0.051600797,0.048645598,0.052787859,0.051781677,0.052577213,0.053410358,0.056320031,0.057350411,0.059262673,0.058510638,0.064738657,0.064448884,0.069771424,0.06963266,0.072711936,0.073338362,0.07253886,0.074964521,0.078672352,0.078801611,0.07836385,0.081577389,0.079798583,0.077719764,0.078223372,0.075435203,0.077911718,0.076107638,0.067275748,0.070203543,0.063870535,0.062737088,0.056734775,0.055315297,0.050081433,0.044426162,0.041415193,0.039119035,0.035691591,0.029998932,0.030143746,0.026147336,0.019919011,0.022207343,0.018806969,0.019472666,0.019380821,0.017366721,0.012852752,0.016617211
8.5,0.15138683,0.156412729,0.158064516,0.15851602,0.155527399,0.154557661,0.150297825,0.144857367,0.140994394,0.135138289,0.130627143,0.120287832,0.111550553,0.100484027,0.09667426,0.090082361,0.090263773,0.087776431,0.089284448,0.091712411,0.090874476,0.093537001,0.098057408,0.101603973,0.105058804,0.108820225,0.112596285,0.115125324,0.117831013,0.122604198,0.125055236,0.128872775,0.127390307,0.130548493,0.132378838,0.133401785,0.133644707,0.131221335,0.131645131,0.129186603,0.131147541,0.129577972,0.133924572,0.131539347,0.134505995,0.134029516,0.135360302,0.134051869,0.135202596,0.136800265,0.134083761,0.135284876,0.133283508,0.133603924,0.133171913,0.130840291,0.131256337,0.128519441,0.124876017,0.114799589,0.10749736,0.091942605,0.081342947,0.067503195,0.060165485,0.056167534,0.052332055,0.051259556,0.050825921,0.046187308,0.045181108,0.042246331,0.044673108,0.042874693,0.040769967,0.038348774,0.041647856,0.040140768,0.040155022,0.04100816,0.039728388,0.044132101,0.046167081,0.047834101,0.04679048,0.051649421,0.051333275,0.053591302,0.054547004,0.055672712,0.056659123,0.059251212,0.05918691,0.061282501,0.062185297,0.062153536,0.061606161,0.061022446,0.062911923,0.062526951,0.058994197,0.058677539,0.058530398,0.054724991,0.052864681,0.048645025,0.047855267,0.044336441,0.042441919,0.039495114,0.036096257,0.032674298,0.029470372,0.026583351,0.024234013,0.02166917,0.020722578,0.016854547,0.01952907,0.015691704,0.011127238,0.011578153,0.014001077,0.013551271,0.011127596
7.85,0.137200932,0.132883317,0.133512545,0.135750422,0.134938232,0.136058481,0.129934894,0.130201518,0.123933707,0.119383825,0.108395089,0.10729245,0.09471656,0.088673766,0.08,0.075411805,0.07501815,0.073311118,0.073328133,0.075110457,0.077040234,0.07880964,0.081704842,0.086135053,0.088908897,0.090842697,0.095831445,0.099394987,0.101899929,0.104411317,0.107505839,0.110481213,0.112022808,0.112895024,0.115841054,0.113261196,0.1133235,0.115338882,0.11299974,0.116161616,0.113417676,0.114370557,0.112872884,0.115694432,0.113590619,0.114956417,0.117409602,0.115527114,0.113736584,0.113862206,0.115378249,0.116679071,0.115927587,0.113225097,0.113109651,0.112631018,0.113558853,0.110515227,0.105732989,0.09979445,0.088278775,0.083112583,0.070414601,0.057278959,0.05248227,0.046120324,0.043177038,0.041609224,0.040406607,0.039022518,0.037245616,0.040459477,0.037018446,0.035749386,0.034672406,0.037410578,0.034875847,0.033982184,0.034449349,0.032331371,0.03668795,0.0364655,0.041483464,0.038709677,0.040299315,0.041124967,0.041952575,0.042804554,0.046194494,0.046309574,0.047020367,0.050058499,0.050171133,0.05033024,0.05068815,0.050982698,0.051451299,0.052914569,0.0509287,0.050970246,0.05283981,0.049193405,0.048654526,0.046603913,0.043347154,0.041271665,0.038614921,0.038583614,0.03570351,0.034710912,0.030645825,0.027471384,0.0266387,0.022876509,0.019002882,0.018129157,0.014212868,0.016088432,0.011382658,0.014307142,0.016569908,0.012836647,0.011443188,0.009220453,0.010237389
7.8,0.133813254,0.128833173,0.138530466,0.132040472,0.12987013,0.129643443,0.128272614,0.123397016,0.120034121,0.115649434,0.111492092,0.105037053,0.097556029,0.089738625,0.084738041,0.079958819,0.080342018,0.078461072,0.079426991,0.080265096,0.082434319,0.085747322,0.088199478,0.08978823,0.092847898,0.096685393,0.098663344,0.101296456,0.102843993,0.105202312,0.107379585,0.109822017,0.109102288,0.112023247,0.112319118,0.112392386,0.11545395,0.110242908,0.112652849,0.110136452,0.111190306,0.108971475,0.111797904,0.111888112,0.110790234,0.111159058,0.115348278,0.113085214,0.114984608,0.115104339,0.11753021,0.112544447,0.115927587,0.114831727,0.112071947,0.115384615,0.113190156,0.110802528,0.107716723,0.100513875,0.09313622,0.087196468,0.075709779,0.063552922,0.059574468,0.048541339,0.049239144,0.046747713,0.045997459,0.046059365,0.045565084,0.040331844,0.041661438,0.045208845,0.039933046,0.041515187,0.039954853,0.041240515,0.038432555,0.037289536,0.040235127,0.042461176,0.044159816,0.045345622,0.048593581,0.048642434,0.0500304,0.053248866,0.052245802,0.05432307,0.056910569,0.055741267,0.057016445,0.05927598,0.059583753,0.060221737,0.060759922,0.059742255,0.058546606,0.059508409,0.055477405,0.059032087,0.05689952,0.054078996,0.053618545,0.048549267,0.045812664,0.046220988,0.041436186,0.038477199,0.036404772,0.033922997,0.030728894,0.029125185,0.025621864,0.024350998,0.022566996,0.016963993,0.015511662,0.015114803,0.016086115,0.013088346,0.014135703,0.010896899,0.012611276
8.5,0.116874868,0.108389585,0.115949821,0.115177066,0.114507444,0.114575563,0.11151129,0.112928553,0.105776261,0.099544871,0.092467647,0.09279347,0.082040361,0.074830591,0.071617312,0.067175704,0.065580382,0.066419267,0.066945607,0.067278083,0.071201929,0.070776534,0.073876486,0.077915406,0.079342749,0.083370787,0.084617127,0.085450879,0.090335143,0.091268634,0.093428445,0.094990112,0.097767888,0.098510716,0.09892045,0.098017534,0.099803343,0.097842704,0.096956032,0.098617757,0.096222381,0.096643571,0.097912747,0.097990617,0.09643826,0.098299819,0.10014601,0.098854833,0.101006739,0.100944021,0.101224963,0.10055404,0.10056469,0.100202943,0.102300242,0.099040682,0.099548345,0.099406244,0.096707003,0.088694758,0.077085533,0.074724062,0.062077512,0.055071453,0.047281324,0.045272969,0.041568724,0.039353302,0.040025413,0.040046059,0.04031742,0.037906828,0.034634208,0.031941032,0.035270206,0.035886009,0.033521445,0.031012867,0.033803423,0.030575354,0.030911118,0.034204836,0.036704263,0.038064516,0.037504508,0.038913947,0.040215409,0.041520418,0.043211455,0.044791227,0.047439443,0.047384255,0.047833709,0.049410584,0.050016784,0.050142785,0.049589574,0.051549031,0.048788838,0.047003019,0.049498857,0.046268392,0.044124309,0.047065338,0.042499058,0.040984391,0.039782122,0.038980361,0.033390325,0.033184039,0.029514603,0.026847034,0.025485055,0.024147426,0.02007046,0.017914611,0.017142237,0.015650651,0.013279768,0.015460944,0.014271892,0.013088346,0.009827679,0.011455714,0.009198813
8.5,0.13889477,0.13828351,0.139784946,0.139291737,0.134146341,0.14098165,0.128965231,0.130070662,0.120765294,0.120784222,0.114699701,0.107936849,0.09978704,0.092933204,0.086287016,0.080044612,0.077680084,0.079748561,0.076448479,0.080265096,0.083195837,0.083434761,0.085126124,0.089274502,0.092228912,0.096011236,0.100135931,0.103313166,0.105794194,0.108548829,0.112745407,0.117666447,0.115986371,0.117544497,0.120894265,0.118000158,0.121517535,0.120944454,0.11837655,0.120414673,0.117159658,0.121479349,0.122189376,0.121448172,0.123917039,0.121860706,0.12505368,0.123358033,0.122223147,0.12537264,0.123737792,0.124534855,0.123899684,0.125147979,0.123659633,0.12027003,0.117983224,0.118463896,0.114560603,0.109044193,0.096515312,0.087527594,0.069625958,0.063320553,0.054491726,0.05217286,0.049857726,0.043865146,0.040152478,0.040941658,0.041597338,0.038417358,0.036641988,0.04004914,0.037780966,0.036472382,0.035665914,0.035191906,0.036494779,0.035120339,0.037093341,0.038333006,0.039380616,0.04,0.044356293,0.043778191,0.048727525,0.04802671,0.047558169,0.052214256,0.050121532,0.054320575,0.05209116,0.057269459,0.054800269,0.055518226,0.056951849,0.057096526,0.058204228,0.054678741,0.056532442,0.052561603,0.053909577,0.049741602,0.049849227,0.045963804,0.042116526,0.042352708,0.040028161,0.036237785,0.034965035,0.030072841,0.029050865,0.025418344,0.020177218,0.019201888,0.019854616,0.015322316,0.014953688,0.017999308,0.014997581,0.012710798,0.011173936,0.007264599,0.009792285
8.25,0.133813254,0.137704918,0.128136201,0.131365936,0.130345264,0.130240191,0.127025904,0.126144988,0.121862052,0.116816431,0.111492092,0.104070454,0.096339114,0.086156825,0.08501139,0.079615649,0.07622812,0.076189034,0.076944898,0.077185701,0.080530524,0.081791626,0.085879965,0.088304127,0.09099094,0.095786517,0.096341187,0.100605013,0.104083078,0.105749924,0.110030932,0.110217535,0.112926778,0.114420632,0.116300436,0.115235763,0.115126188,0.11440462,0.113693522,0.113326245,0.112081254,0.114370557,0.114664517,0.116491104,0.113240571,0.116596185,0.116550717,0.11813742,0.119976704,0.118913548,0.117364675,0.117588688,0.118667995,0.118129545,0.119249395,0.11405223,0.114572772,0.114250144,0.10841103,0.102672148,0.094508976,0.082671082,0.075484452,0.062042524,0.056146572,0.048299237,0.045651367,0.044993107,0.041296061,0.044012282,0.040573403,0.043012125,0.040406575,0.035135135,0.036465806,0.035299636,0.035327314,0.034312108,0.034772311,0.035533519,0.040032431,0.037939847,0.040814376,0.04156682,0.042282726,0.044751039,0.04638235,0.046228919,0.048751385,0.047574863,0.052133099,0.053317734,0.053092913,0.055095728,0.054128902,0.056778095,0.055767115,0.056925834,0.054352478,0.057093575,0.054334447,0.054866158,0.049560569,0.051218162,0.04673954,0.046251077,0.044937263,0.043245388,0.038720708,0.036644951,0.03527355,0.031425598,0.029260619,0.024253336,0.02007046,0.020596439,0.016599761,0.017730108,0.013279768,0.015691704,0.013062409,0.012584948,0.012520194,0.012014529,0.007418398
10.1,0.150116451,0.144262295,0.146774194,0.147892074,0.148083624,0.145904819,0.146280648,0.138445433,0.135632464,0.132570895,0.125317996,0.117173236,0.107798398,0.103000968,0.093394077,0.08973919,0.08744051,0.08611027,0.087653358,0.087227206,0.091128316,0.093719572,0.095042041,0.100062789,0.10218896,0.106516854,0.111520163,0.112474791,0.117831013,0.119926985,0.122972035,0.125115359,0.12843335,0.128369052,0.128856902,0.12771503,0.125614553,0.128588415,0.125921429,0.127591707,0.125623664,0.124718798,0.124966407,0.124457821,0.124879671,0.12721153,0.127115005,0.131778377,0.131708129,0.13050679,0.130524748,0.132473332,0.129380502,0.128699476,0.129280526,0.128353171,0.128122408,0.127753304,0.119916683,0.117163412,0.105913411,0.095584989,0.083258224,0.070523992,0.065839243,0.058588549,0.056290981,0.055144755,0.049301144,0.051560901,0.047740945,0.04696873,0.047559292,0.044103194,0.045074127,0.042336109,0.04537246,0.043330034,0.044353536,0.042660882,0.044086348,0.045114999,0.046740585,0.051428571,0.050126217,0.050853454,0.055415617,0.055474703,0.057189125,0.059299873,0.061771855,0.063596858,0.064279155,0.064125073,0.067640148,0.066773056,0.068122197,0.067594094,0.066078918,0.064338077,0.065236504,0.062577557,0.063332427,0.062200074,0.057387863,0.055922628,0.051940473,0.051081135,0.048074022,0.043973941,0.041855204,0.037252862,0.035028841,0.0314552,0.027009715,0.026389187,0.024411414,0.022436248,0.018971097,0.019845391,0.01850508,0.015857035,0.012789445,0.015227717,0.009792285
8.5,0.11412238,0.117839923,0.11344086,0.118718381,0.119417168,0.117559302,0.11151129,0.111358283,0.105288813,0.103045863,0.097666187,0.09268607,0.084474191,0.079574056,0.076993166,0.069406314,0.069290957,0.068615571,0.067583859,0.068349177,0.069678893,0.073149951,0.075210206,0.078942862,0.08170615,0.084775281,0.086429542,0.089080956,0.092341279,0.094250076,0.098099867,0.098220171,0.101522843,0.101053396,0.103897098,0.101729721,0.102343494,0.101749618,0.098430318,0.100035442,0.100409836,0.099073158,0.099077309,0.099495441,0.100551326,0.101234142,0.103495663,0.103654429,0.103169981,0.102351772,0.103873531,0.104688663,0.103471184,0.102908845,0.103164995,0.103481968,0.1025901,0.100363915,0.094822456,0.091161357,0.082470961,0.070971302,0.064894096,0.0547229,0.04893617,0.044304564,0.041321292,0.038475999,0.035578145,0.038382805,0.037757584,0.037523931,0.0328774,0.032309582,0.031802965,0.032719597,0.030699774,0.032222589,0.031435031,0.033157732,0.033951556,0.03676037,0.036130759,0.037511521,0.037143887,0.040682763,0.041344567,0.040236281,0.045853575,0.043778996,0.044505909,0.046214274,0.047332832,0.049159769,0.049177576,0.048882916,0.050605061,0.050780917,0.050415133,0.048814144,0.049674697,0.047509307,0.046480022,0.047249908,0.041368262,0.041367423,0.037447719,0.036996628,0.035502363,0.033184039,0.030234471,0.029344433,0.022758259,0.02245287,0.020497491,0.018987342,0.017033742,0.014227865,0.012275416,0.013961001,0.013546202,0.012836647,0.011847065,0.010757195,0.006231454
8.2,0.133178065,0.125168756,0.136738351,0.132040472,0.131137156,0.130836939,0.12564067,0.126537556,0.118328053,0.114949236,0.108063267,0.104285254,0.093702464,0.088867377,0.084100228,0.078586136,0.076954102,0.077779461,0.078079569,0.081403133,0.079832466,0.082400195,0.084894172,0.090130715,0.093185527,0.094719101,0.097020843,0.102852204,0.104909134,0.106480073,0.109462786,0.110151615,0.112231416,0.113839448,0.117525457,0.114130006,0.114716486,0.114064889,0.112219235,0.111199716,0.112348539,0.110591199,0.112604139,0.113392936,0.11236545,0.11193579,0.116722494,0.11544291,0.116565438,0.115932428,0.119433869,0.11767138,0.115927587,0.117199391,0.113801453,0.113963404,0.113005807,0.112622103,0.108014283,0.102466598,0.093558606,0.085761589,0.071541235,0.062855815,0.058747045,0.049993947,0.047754547,0.043489159,0.044472681,0.040301945,0.0453091,0.042246331,0.040406575,0.040663391,0.037541846,0.0382315,0.033521445,0.037281425,0.037571321,0.040181799,0.041045911,0.040888539,0.039380616,0.043778802,0.045167688,0.046431414,0.05055155,0.049396456,0.050455979,0.052298608,0.052049283,0.055156276,0.053259871,0.05810551,0.057317892,0.055938182,0.059405941,0.06051037,0.058033039,0.057093575,0.057939159,0.055132069,0.056084081,0.050110742,0.052958914,0.046155319,0.045423597,0.043542948,0.039022428,0.040004072,0.036199095,0.031841831,0.028211851,0.028171997,0.025088075,0.021132804,0.020180102,0.017948999,0.017743555,0.014884043,0.017174649,0.011955701,0.01453958,0.011874825,0.014985163
8.3,0.128731738,0.126518804,0.12562724,0.134401349,0.123851758,0.133522303,0.12564067,0.123789584,0.117475018,0.117166531,0.105851123,0.106111051,0.094513741,0.09090029,0.084191344,0.081159918,0.079212713,0.077855195,0.078008652,0.080733699,0.08205356,0.083739046,0.087097709,0.09041612,0.092397727,0.09505618,0.097360671,0.100489772,0.10367005,0.105202312,0.108389622,0.107580751,0.110979765,0.113258264,0.113008192,0.112076455,0.112012455,0.113640224,0.112392681,0.1109339,0.10976479,0.110051291,0.108035474,0.108612906,0.111315306,0.109432985,0.111311518,0.112664197,0.113070971,0.113199735,0.1142195,0.115769453,0.116010629,0.113817013,0.112850225,0.113163972,0.114019725,0.112334802,0.106427296,0.100719424,0.092291447,0.08598234,0.075935106,0.063901476,0.057092199,0.056167534,0.051837189,0.050256924,0.044218551,0.047850563,0.041597338,0.047606892,0.043167273,0.042751843,0.041846007,0.037879676,0.040519187,0.040580666,0.039724405,0.039148848,0.041856694,0.041576568,0.04329956,0.044884793,0.046700325,0.046519855,0.049769825,0.050509374,0.053098099,0.052636019,0.057413461,0.057245529,0.05492946,0.056349804,0.061346089,0.06106165,0.058898198,0.062131945,0.058204228,0.057783527,0.059433796,0.057259351,0.053365951,0.054171281,0.051922352,0.049602605,0.046785332,0.045129935,0.040832747,0.040004072,0.035067873,0.035379813,0.029785003,0.026371531,0.024447529,0.02306372,0.019854616,0.018934005,0.017743555,0.018230068,0.016569908,0.014220992,0.013193323,0.011735122,0.012462908
7.7,0.161126403,0.161427194,0.159498208,0.162563238,0.16344631,0.161271073,0.155977282,0.153232138,0.147453083,0.143073871,0.136489326,0.131135216,0.120778826,0.111326234,0.104874715,0.101921757,0.098733565,0.096258709,0.098007234,0.097871201,0.101662648,0.102969815,0.107277472,0.112620583,0.114118508,0.116966292,0.119732669,0.12451743,0.128392731,0.13075753,0.131746733,0.135728411,0.138307489,0.139338903,0.142791517,0.14027328,0.139544412,0.139289961,0.138236059,0.13973064,0.137651461,0.140916044,0.136880767,0.138797911,0.140106765,0.141365323,0.142574938,0.141630179,0.139445877,0.139947002,0.145009104,0.142727198,0.14233516,0.144173854,0.14199239,0.14167703,0.13992073,0.13876652,0.133207697,0.123021583,0.114255544,0.101655629,0.089454709,0.078192169,0.067966903,0.064398983,0.060373624,0.056774032,0.054891995,0.055783009,0.052220658,0.056668794,0.054461037,0.048525799,0.050454328,0.046909816,0.046501129,0.047838997,0.048875013,0.047515753,0.048849701,0.050422646,0.054291722,0.052903226,0.057609088,0.058547802,0.058542517,0.060268813,0.065371175,0.064951497,0.065292096,0.068694635,0.071875783,0.069893822,0.072591474,0.074080296,0.071676398,0.073482973,0.068817941,0.07097887,0.070775453,0.069402588,0.069946543,0.064784053,0.062664908,0.060327492,0.057776481,0.053263241,0.049884341,0.046416938,0.044323324,0.038605619,0.037860514,0.033361576,0.03202733,0.027032826,0.023326462,0.022874029,0.020087044,0.016960886,0.020198355,0.018877423,0.015078083,0.016485052,0.012611276
